[11:50:00.001] INFO (1234): application started env=production
[11:50:01.112] INFO (1234): health probe ok status=200
[11:50:02.231] INFO (1234): GET /api/products 200 8ms
[11:50:03.340] INFO (1234): cache hit key=prod:7721
[11:50:04.450] [33mWARN[39m (1234): slow query 310ms table=products
[11:50:05.561] INFO (1234): GET /api/users 200 11ms
[11:50:06.671] INFO (1234): cache miss key=user:4401
[11:50:07.780] INFO (1234): POST /api/orders 201 28ms
[11:50:08.890] INFO (1234): health probe ok status=200
[11:50:09.000] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9900
[11:50:10.113] INFO (1234): GET /api/users 200 9ms
[11:50:11.226] INFO (1234): GET /api/cart 200 10ms
[11:50:12.339] INFO (1234): POST /api/orders 201 11ms
[11:50:13.452] INFO (1234): GET /api/products 200 12ms
[11:50:14.565] INFO (1234): GET /api/users 200 13ms
[11:50:15.678] INFO (1234): GET /api/cart 200 14ms
[11:50:16.791] INFO (1234): POST /api/orders 201 15ms
[11:50:17.904] INFO (1234): GET /api/products 200 16ms
[11:50:18.017] INFO (1234): GET /api/users 200 17ms
[11:50:19.130] INFO (1234): GET /api/cart 200 18ms
[11:50:20.243] [33mWARN[39m (1234): slow query 211ms table=sessions
[11:50:21.356] INFO (1234): GET /api/products 200 20ms
[11:50:22.469] INFO (1234): GET /api/users 200 21ms
[11:50:23.582] INFO (1234): GET /api/cart 200 22ms
[11:50:24.695] INFO (1234): POST /api/orders 201 23ms
[11:50:25.808] INFO (1234): GET /api/products 200 24ms
[11:50:26.921] INFO (1234): GET /api/users 200 25ms
[11:50:27.034] INFO (1234): GET /api/cart 200 26ms
[11:50:28.147] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9919
[11:50:29.260] INFO (1234): GET /api/products 200 28ms
[11:50:30.373] INFO (1234): GET /api/users 200 29ms
[11:50:31.486] [33mWARN[39m (1234): slow query 222ms table=sessions
[11:50:32.599] INFO (1234): POST /api/orders 201 31ms
[11:50:33.712] INFO (1234): GET /api/products 200 32ms
[11:50:34.825] INFO (1234): GET /api/users 200 33ms
[11:50:35.938] INFO (1234): GET /api/cart 200 34ms
[11:50:36.051] INFO (1234): POST /api/orders 201 35ms
[11:50:37.164] INFO (1234): GET /api/products 200 36ms
[11:50:38.277] INFO (1234): GET /api/users 200 37ms
[11:50:39.390] INFO (1234): GET /api/cart 200 8ms
[11:50:40.503] INFO (1234): POST /api/orders 201 9ms
[11:50:41.616] INFO (1234): GET /api/products 200 10ms
[11:50:42.729] [33mWARN[39m (1234): slow query 233ms table=sessions
[11:50:43.842] INFO (1234): GET /api/cart 200 12ms
[11:50:44.955] INFO (1234): POST /api/orders 201 13ms
[11:50:45.068] INFO (1234): GET /api/products 200 14ms
[11:50:46.181] INFO (1234): GET /api/users 200 15ms
[11:50:47.294] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9938
[11:50:48.407] INFO (1234): POST /api/orders 201 17ms
[11:50:49.520] INFO (1234): GET /api/products 200 18ms
[11:50:50.633] INFO (1234): GET /api/users 200 19ms
[11:50:51.746] INFO (1234): GET /api/cart 200 20ms
[11:50:52.859] INFO (1234): POST /api/orders 201 21ms
[11:50:53.972] [33mWARN[39m (1234): slow query 244ms table=sessions
[11:50:54.085] INFO (1234): GET /api/users 200 23ms
[11:50:55.198] INFO (1234): GET /api/cart 200 24ms
[11:50:56.311] INFO (1234): POST /api/orders 201 25ms
[11:50:57.424] INFO (1234): GET /api/products 200 26ms
[11:50:58.537] INFO (1234): GET /api/users 200 27ms
[11:50:59.650] INFO (1234): GET /api/cart 200 28ms
[11:51:00.763] INFO (1234): POST /api/orders 201 29ms
[11:51:01.876] INFO (1234): GET /api/products 200 30ms
[11:51:02.989] INFO (1234): GET /api/users 200 31ms
[11:51:03.102] INFO (1234): GET /api/cart 200 32ms
[11:51:04.215] [33mWARN[39m (1234): slow query 255ms table=sessions
[11:51:05.328] INFO (1234): GET /api/products 200 34ms
[11:51:06.441] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9957
[11:51:07.554] INFO (1234): GET /api/cart 200 36ms
[11:51:08.667] INFO (1234): POST /api/orders 201 37ms
[11:51:09.780] INFO (1234): GET /api/products 200 8ms
[11:51:10.893] INFO (1234): GET /api/users 200 9ms
[11:51:11.006] INFO (1234): GET /api/cart 200 10ms
[11:51:12.119] INFO (1234): POST /api/orders 201 11ms
[11:51:13.232] INFO (1234): GET /api/products 200 12ms
[11:51:14.345] INFO (1234): GET /api/users 200 13ms
[11:51:15.458] [33mWARN[39m (1234): slow query 266ms table=sessions
[11:51:16.571] INFO (1234): POST /api/orders 201 15ms
[11:51:17.684] INFO (1234): GET /api/products 200 16ms
[11:51:18.797] INFO (1234): GET /api/users 200 17ms
[11:51:19.910] INFO (1234): GET /api/cart 200 18ms
[11:51:20.023] INFO (1234): POST /api/orders 201 19ms
